date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1839,0.0092812102894019,0.003233319018024,0.0026118081315013,0.0024806008203034,-0.0025348187803125,0.0072453906056744,0.0070017313899777,0.0012146427163014,0.0087088706299131,-0.0145579302873375,-0.0055885586758145,-0.0066179693846145,-0.0031924501763916,0.0155008664700305,-0.0006380014850162,-0.0059672288225057,-0.0030321970971447,0.0174984757299358,0.0015460237615059,0.0154584028578461,0.0046213123475212,-0.0134893285098266,0.015958398164356,-0.009324507957313,0.0365534460094223,-0.0065805356354668,-0.0090879685141022,-0.0092997748899926,0.0226173032223549,0.0004237721619455,-0.0556938902391034,-0.0067680497810913,-0.0141081915423584,-0.0099608528930795,0.0036441748829207,0.0079099952140635,0.0022122131997959,-0.0069064521882815,0.0265190528925083,-0.0070557809785926,-0.0149706693076722,-0.0423190708064392,0.019406618219347,-0.0052564623494847,0.001470359790669,-0.0002665579137764,0.0052470967734608,0.0054706899673698,0.0028897245183558,0.0246264423192373,0.0180052096809806,0.0112550019804601,-0.0069418340870311,0.0080030645530744,0.005874614947066,0.0058796743614597,0.0008033511363385,-0.0071217954744567,0.0104188813393821,-0.0046389054225583,0.0021644207420652,0.0040898755275852,-0.0200074336866778,0.0130521628082853,-0.0069872572327289,0.0229377313933876,0.0054332629642695,-0.0239722111245128,-0.0036541712845802,0.0087644311071708,-0.0150039750652959,-0.0074893616849059,-0.008010900811612,0.0066544183474933,-0.0060700398213523,0.0001119332932283,0.0023691480944719,0.005057422702963,0.0812502831636496,-0.016623961723128,-0.0009789859360809,-0.0043171319536993,-0.0285955023694063,0.0527253986532614,-0.0001388380861172,-0.0517866208990229,0.008075884722405,-0.0060493910394439,0.0001948238817818,0.0056182537162908,0.0195950096551252,-0.0091749774407174,-0.0157666769394538,-0.0152479020512901,0.0034624701601782,0.0150759504593438,0.0020814289503838,0.0210916333635144,-0.0208021498826283,0.0109510156382936,0.0308477909057763,-0.0095807017670693,0.0005561105891151,-0.0031607886486478,-0.0008354264470722,0.0040884316895847,1837
1840,0.0052647750998286,0.0113477388339552,0.0195768429783082,0.0016584147206828,-0.0107353641242112,-0.0070953543214165,0.0247975791410165,-0.0186585662398745,-0.0046061822688962,-0.0211692313364081,-0.0063481847198451,-0.0124264850318946,0.0003156061668779,0.014202154406258,7.80536954327754e-6,0.0026030289460138,0.0177587156790801,0.005226364656903,-0.0149780006475104,0.0125158535632816,-0.0108678656951702,-0.0126242051587846,0.021136442015947,-0.0176258250097418,0.0051665064707805,-0.0177527337454347,-0.0129085611645186,0.0189747584891944,0.0083415069277156,0.0095044617425736,-0.0104394867003015,-0.0160338040839468,-0.0153133762601248,-0.0086107354298967,0.0068378512078006,-0.0070196350848329,0.0144097956090989,-0.0004607649872479,0.0055217522417151,0.0095816477727716,-0.002101294966272,-0.0228686507828508,-0.0238445687247079,0.0128806734536725,0.0024239662829858,0.0102469557593279,-0.0191638315649531,-0.0195000892925028,0.0105195266128962,-0.0071568682751537,-0.0056085923276759,-0.0028329423053623,-0.0111520588009837,0.0049014252935623,0.007164516021876,-0.0255136865590199,0.0170541738475656,-0.0054420924691914,0.0022434039342305,-0.003977038975377,-0.0060080277296392,-0.0100083576536804,0.0028307355143165,-0.0062354988592003,-0.0004611825784897,0.004999481617676,0.0076124638618246,0.0044523460082692,0.0001657636652707,0.0069073797172377,-0.0069338190562659,-0.0070442323130765,-0.0106247108152673,0.0065373588546065,-0.0056547622888283,-0.0090586576284484,-0.0104856526583654,0.0230040785094655,-0.0029716230662879,-0.0016757322013474,-0.002301883800762,-0.0004774954837856,-0.0006193681680742,-0.0140663361522822,0.0020803886469998,-0.0027736539119318,-0.0065181956577293,0.0025937226566982,-0.0446529531103353,-0.003048646889986,-0.0079204759206887,0.0263648108774894,-0.0124209602734588,-0.0102926912863037,0.0205587582728438,-0.0310926563748091,-0.0094895653464145,-0.0034637913028947,0.0104605431753025,-0.0025278735181178,0.010005628279139,-0.0081569939986418,-0.0156310885194097,-0.0059266433162475,0.0269990474140768,-0.0036057791204012,1838
1841,0.0032765668702148,-0.0102906236820608,-0.00963405094274,-0.0124303538433201,0.0027747391236614,0.0125186204473198,-0.0081601887424685,0.0138015069178183,0.0061087341564626,-0.0027694867643133,0.0019128560180333,-0.0050028450565791,-0.0038408744757048,-0.0165774328266175,0.0129757508676648,-0.0147422851637844,-0.0149288767246339,-0.0280045081605275,-0.0041998421958091,0.007749720499012,0.0097637020019292,0.0001245074589967,-0.0400906386681104,-0.0187767297190967,-0.0226841005552324,-0.0030132181187737,-0.0079659612766624,-0.0351538070416763,-0.0207268371170529,-0.0004649105717464,0.0468960748499698,0.0162302139216385,0.0008447394087441,-0.0063481657809533,-0.0021443765151991,0.0063211098261484,-0.0079453801998348,-0.0016260031813732,0.0122161610701241,-0.0032922156487714,-0.0061055446725337,0.0114612394354036,-0.0122240703916675,0.0096717664142641,-0.0080086604549976,0.0015401573441733,0.0111855576466365,-0.0097323432904363,-0.0093390103990428,-0.0034537535382356,-0.0171698687103072,-0.007851193235431,0.0198536785652807,-0.0091660930042132,-0.0028031070134276,-0.0017797868034699,-0.0161164367805053,0.002300170826098,0.0077547019223566,-0.0060107594057284,-0.0039964810128678,0.0011461319306225,0.0040624487435485,-0.0010697121609004,-0.0098432808092226,-0.0216331494297288,-0.0023824103223498,0.0296663181110743,0.0001631770753747,0.0022646883463062,0.0058464345705116,0.002702766070107,-0.0068284466051556,0.000839408479708,0.0028823491877503,0.01010245946855,0.0095859923816303,-0.0323063494555907,0.0178820947742986,0.0348921089778845,-0.0050684140245656,-0.0038272210974566,-0.036611159926437,-0.0277845716257833,-0.0220243716953641,0.0205246265233952,-0.0016063314707734,-0.024420206354193,0.0029280379611184,0.0040625456131802,0.00867759851073,-0.001296196877354,-0.0036814800372737,0.019714356992063,0.0028966110863362,0.0282166236683504,0.0095047181242978,0.0078714941361155,0.0172262122538632,0.0299817148273385,0.0114049832771871,0.0014637111028429,0.0147520693965386,-0.0050831208161054,0.0156333117117981,-0.0063518512502669,1839
1842,-0.0081293290577866,0.0101383704166091,0.0062462843040337,-0.0043461035998368,0.008830960358567,0.0073538057093539,-0.0014214937379667,0.0150810117489849,0.0044687192407776,-0.0026440281795993,0.0029974182979305,-0.0172442928347258,-0.0052553873701274,-0.0052607642395625,0.0016274300573201,-0.0072832332339703,-0.0142258767481657,-0.0001028471358528,0.0012927583068159,-0.0066665553078665,0.0045583819402531,0.0154149278059818,-0.0171659282071627,-0.0151923677264706,0.0253356395262479,0.0113663571095833,-0.0106150466325389,-0.0078802078153665,-0.0030480938939737,-0.0028713073599666,-0.0171663557273476,0.0059940732273617,-0.0206172011076548,0.0143514970540753,-0.0028826834281722,0.0058466088380239,0.00456945961144,0.0238637121032522,-0.0042901986843274,-0.0091130914742781,0.0359055605210611,-0.0029658098103086,-0.0242795088462977,0.0011472842461508,-0.0052748961214179,0.0114637405418384,-0.0029345388797654,-0.0126902941378639,0.03559661712816,0.0196108982603504,0.0081432271308833,0.0002462927726277,0.0010950329940483,-0.0048519133233872,-0.0030939817158446,0.0156038721300325,-0.0102470828681942,0.0033282660983554,0.0110419563906081,0.001098278481928,0.0008814704354142,0.0048488185170452,-0.0124914744727231,-0.010534794252546,-0.0016052631762173,-0.0120432043496666,-0.0053488294038271,0.0060439897256275,0.0002781546301914,0.0113746616823474,0.0105197813072377,0.0027481954906987,0.002741609461267,0.0150280038573308,-0.0067687677932264,0.0200463704506389,0.010463611739147,0.0166749684856884,-0.0603441374613876,0.0158889906851147,0.0026442741737122,0.0029648608086409,0.0546829626286178,-0.013993927121283,-0.0090750203560643,-0.0101393331056169,0.0034347900266573,-0.0116333041571198,0.0043226802241574,0.0033954018860229,-0.0182011977190449,-0.0257502927149514,0.0099240921114124,0.0035443275372249,-0.0167756707760613,-0.0087574265066664,-0.0068042936663078,0.0032600149018266,0.0097901015401168,-0.0150621546970466,0.0186258819908443,0.002323745535345,0.0111003530609134,-0.0230010328109035,-0.004819930678363,-0.0125395183155137,1840
1843,0.006574154546771,-0.0030680152174834,0.0019567955201668,0.0092528361040073,0.0040855026853111,0.0050377328994124,-0.0080328140106045,-0.0031406034785219,0.0033013350024607,-0.00093092243313,-0.0027516156635276,-0.0072610261446566,-0.0016808482172663,0.0035870749450495,-0.0007440567166776,-0.0106267624282551,0.0013959654808748,0.0210360575717306,0.0132709383692476,0.0048840167159899,0.0006239879094998,0.0057000221021947,0.0286051417609844,-0.0054042793233959,0.0027516156635276,0.0051864584519525,-0.0034086424968659,0.0273297652910049,0.0181435753753716,-0.0142665342935883,-0.0062890674277437,-0.0145102646328143,-0.0039753979112659,-0.0108486707549146,0.0054840388872199,0.0025223640815452,0.001742341652534,-0.0031103329772722,0.007583490339571,-0.0118239644325439,-0.0439022824529697,-0.000498797680794,-0.0407846790848414,-0.0095313328357677,0.0019588931217143,-0.0005321916453274,0.0084590287289853,0.0051202227486576,-0.0099305528578714,-0.0439644123780638,0.0183560193126713,0.0223463855942572,-0.0092687791213424,0.020051079788364,0.0032122178670837,0.0215449140037219,-0.0068637162830519,-0.0050353167990359,0.0006128220381344,-0.0005011728276238,0.0081092223821505,0.0103228669235204,-0.0125635278884175,0.0038688561713329,-0.0116965554887085,0.0313452494258857,0.0055771455064785,-0.0234249359746307,-0.0104660616894123,0.0071637868160245,-0.0057963293500172,-0.0058885063931951,-0.0237190698923361,0.0154523718138552,-0.0029693299198354,-0.0027970252722879,0.0015672051984308,-0.0059435068494271,0.1676581308558042,-0.0306521731012904,-0.0005912487809092,-0.0111838987210073,-0.0393615296255045,0.020582188068323,0.0020474603556879,-0.0192167712363806,0.0128940053196852,-0.0027289911729389,-0.0239536350573857,0.0106929351955895,-0.0216415971931384,0.0427705899978869,-0.0095117816186029,-0.0102410823707679,-0.0076039486266981,-0.0107995210520653,0.0062519023203267,-0.0005978262119947,-0.0146792819195109,0.0063437571635579,-0.0082350184668811,-0.0027579952590293,0.0025007204429669,-0.0007958963536973,0.0146600265514936,0.0124777340310269,1841
1844,0.0005734133530757,-0.0106237492065772,-0.0005198264083421,0.003529605416324,,,-0.0045812038806852,-0.0147701081758986,,0.0209008763726333,,0.011212284271502,,-0.0081261872017165,,0.0100320650542571,0.0126112096986521,,-0.0016814936072091,,-0.0152859267975876,0.0014037473149458,,0.0233878395227809,,-0.0094197886909081,0.0121620381106266,0.0114285260780816,0.0196625809348473,0.0090613983028191,0.0011799753791588,-0.0053403788218984,0.0138835855834341,,,,-0.0121583144330382,-0.0178355429277274,,0.0079955180100263,0.0084636442412779,0.0115984967294996,0.0128933541534144,-0.0057612757548422,,-0.005509938738687,0.0061543758436754,0.0186685421294281,-0.0176945875400392,-0.0249165276081143,,,,0.0186326776575104,,-0.0124885335439955,0.0133042146088675,,,,-0.0094393178125522,-0.0020193639580759,,,0.0154872492796888,0.0137408527824268,,,,-0.0156886424709087,,,-0.0160736033442816,-0.0133249800500638,-0.0003704099213369,-0.0148421914389948,-0.0076733290978757,-0.0111044603486574,,-0.0337912241975888,,,,0.0198854796537779,0.0175355296530378,,-0.0134505232569705,0.0215429252610389,0.0156304687756454,-0.0086065968615616,0.0130884199766659,0.009677642073669,,-0.0135027645438458,0.0053236668478232,0.0082184288502461,0.0100503358535014,0.0066447181146283,-0.0158061898619723,,-0.0396482453614231,,-0.0064188134426467,0.0148587799903781,,0.0060504577385339,1842
1845,-0.000982725960194,-0.0025588917057715,-0.0043447106653858,-0.0233409345086692,,,0.0051953799822049,0.019548675995405,,0.0107586491195835,,-0.0049854439778806,,-0.0031766245562276,,0.0181790760299999,-0.0201970773861922,,-0.0079406939366141,,0.0168288913816461,-0.0203929403765321,,-0.0004853734669221,,-0.0107074767202877,-0.0011802369325345,-0.027934067348586,-0.0308685817003579,0.0076735433515183,0.0190269436689965,0.0135573251699993,0.0048078880602325,,,,0.0017704649043542,0.0031647501691619,,0.0124049725422112,-0.0269968522838709,-0.0006491014586332,0.0205563735275726,0.0080453071290316,,0.0181845832341029,0.0090373951807606,-0.0055056924943022,0.0278618711953733,0.0156237016887534,,,,-0.0176881407060796,,0.0195512942977493,-0.0177723558870441,,,,-0.0038673372626783,-0.006091490744966,,,0.017559379975448,-0.0307793807299141,,,,0.0129842770137287,,,0.003366995271979,0.0108498541486429,-0.0136800697509066,0.0218002199906219,0.0118865813751527,-0.0024874931708095,,0.0478988971950392,,,,-0.0364621485359718,-0.0100330501757318,,-0.0117851805695059,-0.002113219403031,-0.0373414419643322,-0.0117944268363097,0.0017775470183543,-0.0248372790727928,,0.0156710649579004,-0.0017924941944678,0.004042972508192,0.0002995055479158,0.0040913143648158,0.0408077685367481,,0.0320276353442192,,0.0215190062403701,-0.0136878523393922,,-0.0091627348571839,1843
1846,0.0107580451684117,-0.00343570466254,0.0091773545671566,-0.000742660901136,-0.0183228173044438,-0.0101319412297971,0.0140215712263242,-0.0119471481549848,-0.0059266126166363,-0.0099297998711941,-0.0001350553721785,-0.0021744296770511,0.0077544665622698,0.0171049607594077,0.0056440775846993,0.009629144144311,0.0131821927399204,-0.0034713191531266,-0.0080692207523705,0.0198672824504532,-0.0004197493700444,-0.0107808690401012,-0.0097917817875631,-0.0024108251052778,-0.0034845250963028,-0.0195989360504041,-0.0100935381441702,0.0196909211976195,0.0122633954346293,0.0142929415234146,0.0051872999373223,-0.0157711398465987,-0.0637862790759022,-0.0097206009766929,-0.0061343821462866,-0.0063477838861019,-0.0024489212097404,-0.0076857371130738,0.0157723954570099,0.0057877070193228,-0.009404167385053,-0.0271572433347678,0.0407098723673098,-0.0009875937278397,0.010908875415986,0.0001247527865595,-0.0009485424652829,-0.0251567921993664,-0.0015036334884273,0.0029476494479155,0.0034611002641589,-0.0125291662731684,-0.0069194255264493,0.0080955947658649,0.0013737593388702,-0.0039857807115057,0.0127307704645382,-0.0002877886050611,-0.003892964717489,0.0008957653956248,-0.005292951576711,-0.0109687978230282,0.0043980642515368,-0.0269841488070758,0.0060500226982563,0.0070004276932054,0.0044680519619967,-0.0002418937250686,-0.0049403853199027,0.00762054287621,-0.0227971946879811,-0.0117158690552728,-0.0063662616218099,-0.0046883083283748,-0.0085289089712417,-0.0231848966665472,-0.0035851424156093,0.0062682160107157,0.0714871277704947,-0.0132883447930267,0.0000721687868452843,-0.0025705236781729,0.004643645229451,0.0248595303241938,0.0074824672966126,0.0004996633604325,-0.0022086564791784,0.0043954313877691,-0.026581485289917,-0.0089778210445553,0.0113004700378548,0.021564014159314,-0.0078759303693733,-0.0141956292777295,0.0247649901156791,-0.0256129239959324,0.0025617924249412,-0.0397115536231234,-0.0040190701184043,0.0010250790500088,0.0439757238870372,-0.0014606645094077,-0.0134094462306952,0.0045736208267641,0.0021870315218251,0.0064130260149641,1844
1847,0.0010526492167348,-0.0033193672254259,0.0002110595195678,0.0140296575998556,0.0161630529610697,0.00353901659174,-0.0152415231900591,0.0002904289793779,0.0099456472486889,0.0033037533383547,-0.0076877187589389,-0.0010836298869399,-0.0002983879272233,-0.0045579040855611,-0.0098738278695816,-0.0127271133528928,-0.0012539397997081,-0.0040350832165043,0.0060609970936829,0.0011873240299091,-0.0018449542881239,0.0180794614930513,0.0099955966019847,-0.0008262217997341,-0.0280463333305912,0.0125866090691832,0.0033829520924319,-0.0103265920459709,0.0086150899422497,-0.0126469970441081,0.038214761685927,0.0139286556287192,0.0177668718531186,-0.0090274221163959,0.0096795582410326,0.0093116493488954,-0.0048170437499397,-0.0026962841984466,0.0056986760146356,-0.0098169701106363,0.1569661542763674,0.016890747174013,0.0114557240353683,-0.0087767727841865,-0.0030341375906116,0.00008984860390740782,0.0099521084588062,0.0304305885386213,-0.0359622001348544,-0.02422433612228,-0.0046848693528882,-0.0145915462931352,0.0021132539294472,-0.0107293742036923,0.0064373782009201,-0.0163566113870711,0.0107106678733378,-0.005835659410383,-0.0358645440720598,-0.0050968889474142,0.0150384578362054,0.0150047802630931,-0.0079759637192428,0.0046435056789891,-0.0170230029361598,0.0048075086648971,0.0036005473660705,0.0013862922299625,0.0066732235568015,-0.0058760522997972,-0.0014353824276209,-0.0029819306292157,0.0159833089645395,0.0014213192187694,0.0042635243921966,0.0023890673378793,-0.0018351533421001,-0.021916420207413,0.0124644824425569,-0.0132561010338047,-0.0030264747469133,0.0058941360855329,0.0069104655544591,0.0149704718115866,-0.0007673769950868,0.0007279957936033,0.0141130549938907,0.0001647492742709,0.0386427170198065,0.0199249823268609,-0.0069591321539417,0.0032703322428303,-0.0060596076383441,0.0089700461460014,-0.0113878467584341,0.0083870794274313,-5.579882491868558e-6,0.0061215115470693,-0.0018606058472509,-0.0028113855906968,-0.0188181048730536,-0.0100062346380477,-0.0052430950590725,-0.000862534717118,-0.0225506589766894,-0.0141008993148812,1845
1848,,,-0.0191357433392072,-0.0076592175901418,0.0176660497274488,0.0218649346667215,0.0014377075938252,,,-0.0094108964229369,,0.0067246047794583,-0.0134028207819014,0.0049722579817221,-0.0051627458969818,-0.0105668453695536,,,0.0054519750877873,-0.0090322026803426,0.0079051254739544,,,0.00473384244962,,,0.0002210471172389,,,-0.0027359958014697,,,,,0.0119219930586085,,0.0030212089770838,,,-0.0041960254651744,,,,-0.0073397944745826,-0.0141957850155759,-0.0111441468499362,,,,,,,,,,,-0.0109087041695468,,,,-0.000346801508326,,,,-0.0085296716560034,,,,0.0135749311268454,-0.0101622405362916,0.0167597570085691,0.0139833057073369,,,0.007266606884644,,0.0136429078667921,,,,,0.0167180011014233,,,-0.0150336199804026,,0.0021585785939192,-0.0175451126088262,,0.0005389652458471,,,,,,,,,,,,-0.0120272659886998,,,,,1846
1849,,,0.0041137382126508,0.0048499627996708,0.0023843011159839,0.0042071961030646,-0.0063379276000225,,,0.000347627521991,,-0.0112320723851416,-0.0030878143807737,-0.0014311361492664,0.0014116305347511,-0.0087036843567112,,,0.0080168366019834,0.00323066992159,0.0012831129242001,,,-0.0045443056732017,,,-0.00403232416622,,,-0.0090582796279321,,,,,0.00004975727480490072,,0.0066038829646993,,,-0.0121296593741415,,,,-0.0083340970786202,0.0109012931125703,0.0087033866711333,,,,,,,,,,,-0.0088487846702668,,,,0.0098570728760713,,,,-0.0058280899743056,,,,-0.0099591123418418,0.0098750443539093,-0.0033723456768533,-0.0051046549740427,,,-0.0037537689503433,,0.0078272090487943,,,,,-0.006126838917326,,,-0.0048638023028376,,0.0092542004085006,-0.0042628288899576,,0.0036571949732037,,,,,,,,,,,,0.0001644451407039,,,,,1847
1850,-0.0012106102751133,0.0014610171876525,0.0021969521325193,0.0096865924053941,0.0020205349512009,0.0050870712644737,-0.0066584059289525,-0.006932460744735,-0.00687940896717,-0.006941207099115,-0.0094127053396447,-0.00007484807775097913,-0.0053130930476402,0.0059081595223679,-0.0025076459464068,-0.012665549167114,0.007588169810779,-0.0201438608990314,0.013594095085629,0.0096053666011804,-0.0018436691315374,0.0102577777933684,0.0059459479802966,-0.0075202835304066,-0.0216443072553889,0.0156233589706178,-0.010825332454399,0.0084386046780081,0.0096062050271039,-0.0104996596239834,0.0262281705202154,-0.0033317450475548,0.015970439662083,-0.0096297786967444,0.0094831732476136,-0.0077107306429012,-0.0007975424358655,0.0122330249671644,-0.0145099753053314,-0.0059474175713166,0.0323212735485507,0.0067778131453888,-0.005832538570283,-0.010213985414852,0.0004621551779659,-0.004245006946176,-0.0018179808535129,0.0158359979357123,0.0108522239352127,0.016928168501414,-0.0159693767773504,0.0005470760561157,-0.0077171107719747,0.0201389521682405,0.0098955168116967,-0.0026352090458827,0.0021376616902104,-0.0086916675052228,-0.015234317257891,0.0115468321921008,0.0048250035265777,0.0081328371950219,-0.0038595123912679,0.0166331204427235,-0.0152171952630792,0.04585612161745,0.0098903545959849,0.0045115846497401,-0.0075181231487883,-0.0009803960577604,-0.0038486330454715,-0.0068780335762796,0.0055768887901677,0.0022354341712439,-0.0034849629526289,0.0090522610634402,-0.0035315338756954,0.0074070046444659,-0.0063792106975451,-0.0770701208077405,0.0060974191443738,-0.0082721959795893,-0.015032374527219,-0.009654709692975,-0.0008956960711636,-0.0060495950201317,0.0084988034457185,-0.0045688504218741,0.0090148590777147,0.0096526897608013,-0.0161563559121001,-0.0263929618758563,0.0024891000044905,-0.0009460669461667,-0.0137797244987432,0.0029062515739003,-0.0013794999944785,-0.007847901382966,-0.002032104832887,-0.0003319143900603,-0.0177451179612535,-0.005892062680773,-0.0043924620038089,0.0049126337926872,0.005534758863486,0.0014834360313396,1848
1851,-0.0013743399555382,-0.0008815827959067,-0.0044748276647235,0.0002907632888262,0.0189387553201019,0.0185179714642028,-0.0172160318431798,0.0180811463158313,0.0135360176885622,-0.00007698191378048081,-0.0052221017970466,-0.0122824037438372,-0.0010882985023592,-0.0056911577010762,-0.0028219791741418,-0.0198444820050841,-0.0191994801861907,0.0065789647185237,0.0043436720154818,0.0080724257044843,0.0121165515811176,0.0102746922202564,0.004275605195293,-0.0153167584885506,-0.0009106730897553,0.0110769499051407,-0.0116414126504719,-0.0204318055406302,-0.0047960075339022,-0.0105550847962744,0.0148841916518388,0.0141525880769545,0.0046104159677723,-0.007062424584463,0.0091606688692121,0.0145812700144618,-0.0064145801854195,0.0040515706821952,0.0279354425188569,-0.0117348011734272,-0.0352190446990716,-0.0006671457607179,-0.0289221780502426,-0.011283206575894,-0.0012128587785676,0.0136606051664442,0.0114026680605389,-0.0370204566572408,0.0059872065197708,0.0101786009841288,0.0138867244530634,0.0114832421081818,-0.0069879206195532,-0.0065215556280725,0.0058742460189058,0.0608539317367792,-0.0036448606669259,-0.0045728433093052,-0.0038505306787769,-0.0100045816334123,0.0179577243482321,0.0153698232343539,-0.0152361619327156,0.0280906189923126,-0.0226057163009734,0.0066758383689343,0.0013296023568745,-0.0132829917451471,0.0116094614292928,0.0063370106280937,-0.0031880538860471,0.0005845885381836,0.011142777829277,0.017604396069017,-0.0072254406119408,0.0170074395437714,0.0139668366576935,-0.0434846518283832,0.0147593507674575,-0.0110798334521915,-0.0026065163871939,0.0109071462592318,0.0248659678585826,0.0126087087292687,-0.0225570135354713,0.0180180609353621,0.0144966308008955,-0.0190899753636537,0.0007198108822853,0.0190557479875585,-0.0135427887727713,-0.0136730225844615,-0.0084907058272098,0.0058730275891063,-0.0136682119767203,0.0419020769628347,0.0033850158333845,-0.0053402638791125,-0.0051005551563983,0.0072377813221858,-0.0001295531006802,-0.013566103276991,0.0126281059904257,-0.0101945181381849,0.0112972243479108,-0.0098337026913694,1849
1852,-0.01417166462783,0.0221697077627968,-0.0037204602041825,-0.0178378265015421,-0.0119267637056755,0.0090506646026272,0.0225860591991525,0.0128048440713356,-0.0009345803545456,-0.0166226267807913,-0.0099082698356528,0.0044447222459237,-0.0014867010446229,0.0105938279774627,-0.0008182476696301,0.0135635367933988,-0.0148639476599352,-0.0272003349565136,-0.0122201518166633,-0.0014057971820473,0.0108507191941498,-0.0024951579148456,-0.0220832243525835,-0.00370147377067,-0.0388510952472832,-0.0073929603946569,-0.0031432106839269,-0.008637862108989,-0.0150962807356769,0.0105062124736118,0.0712609060584934,0.0041727795095781,0.0554078485203145,0.0123325658060086,0.0025146698323963,0.0013676747898597,0.0125690602192637,0.0036687901633682,-0.0060917205270977,0.0152749254322558,0.0751394481700801,0.0560490959303127,-0.0014153526109144,0.0151453520128468,-0.0010149993221034,0.0006951640448718,-0.0108891827002385,-0.0113172827848761,0.0277874720088594,0.0408099686286304,-0.0177330992677597,0.0169942074091361,-0.0237769844980896,-0.0046869583687463,0.0078223796782524,0.0231729816207369,-0.0069767474022876,-0.0043529462545467,-0.0021144448293958,0.003841880898784,-0.009782993754071,-0.019274251837052,0.0163978713950521,-0.0379561358749963,0.0092500226581205,-0.0358365359811334,-0.0083348586408281,0.0247597991877352,-0.0007349262018559,0.0034877046635436,0.0024307558937175,0.0029932756207502,-0.0057693357880581,0.0060696955206551,0.0015096708716141,0.0216998384167063,0.0037289599019284,0.0119383283622716,-0.0482199945946208,0.0311324483538162,0.0110008288910928,-0.0002554114356635,0.0232460249400587,-0.0370377411537263,-0.0090732372723062,0.0442015725101771,-0.0109614290444838,-0.0079006156467344,0.0445166165422283,-0.0153983056028577,0.0061784818144968,-0.0197200787181275,0.0004342659797216,0.0064143625643618,0.005654239066582,0.0068415633898467,-0.0121442986037984,0.0254286115715788,0.0112952208576619,0.0041325552309483,-0.0369093012859295,0.0015676827409831,-0.0026368521729894,-0.0095430008590261,-0.0248781223677274,-0.000431633069809,1850
