date_id,target_318,target_319,target_320,target_321,target_322,target_323,target_324,target_325,target_326,target_327,target_328,target_329,target_330,target_331,target_332,target_333,target_334,target_335,target_336,target_337,target_338,target_339,target_340,target_341,target_342,target_343,target_344,target_345,target_346,target_347,target_348,target_349,target_350,target_351,target_352,target_353,target_354,target_355,target_356,target_357,target_358,target_359,target_360,target_361,target_362,target_363,target_364,target_365,target_366,target_367,target_368,target_369,target_370,target_371,target_372,target_373,target_374,target_375,target_376,target_377,target_378,target_379,target_380,target_381,target_382,target_383,target_384,target_385,target_386,target_387,target_388,target_389,target_390,target_391,target_392,target_393,target_394,target_395,target_396,target_397,target_398,target_399,target_400,target_401,target_402,target_403,target_404,target_405,target_406,target_407,target_408,target_409,target_410,target_411,target_412,target_413,target_414,target_415,target_416,target_417,target_418,target_419,target_420,target_421,target_422,target_423,label_date_id
1842,0.0103584303793382,-0.0084540306417107,-0.0109729584798752,-0.0126374419021706,-0.0222176280505589,-0.009220698322715,0.0073850205387608,0.0631591577938849,0.0084776853210015,0.0208659733892662,-0.0196177610109104,-0.0358166174102726,0.0405775375878223,0.02016172669497,-0.0048486184381394,-0.0708842844529469,0.0491940295013943,-0.0348808176194927,-0.0098532659345402,-0.024846310400468,-0.0174337083821763,-0.0242881614894029,-0.0204146299154375,-0.0225779292827916,0.0200666935244374,-0.0324814057385236,0.007183879139044,-0.0411146118472179,0.0057050095876959,0.0315147946948468,0.0141626222353215,-0.0147225622156983,-0.0037071832783817,-0.0009601410770086,-0.024540025239435,0.0325817469812591,-0.0022819088083056,0.0117901176921699,-0.0130991358643243,0.0271634012003337,0.0317968778323392,0.0130870114217368,0.0017907929886934,-0.0471121058158068,-0.0115211395778288,0.0139502391275231,0.0443714914512181,0.0176511522823301,-0.0011135164809637,-0.0262101323545645,-0.0220960835005874,-0.0072031590494606,-0.0301074693095287,-0.0139729848095121,0.0119469318463981,-0.026403867177098,0.0074181490148813,0.0180046977354859,-0.02246060634965,-0.0400029900550722,-0.0355429276209822,0.0165519120259378,-0.0057332592186307,-0.0200904625303472,0.0035945378137063,-0.0268502410566891,0.0428474170889133,-0.0405084475476335,0.0411406765676583,0.0042616614966945,-0.0033426884879213,-0.0148704917463497,0.0082062064702984,-0.0045193020936094,-0.0348244739938337,0.0187102747986908,-0.0351563578605206,0.0208642279696415,0.0207215893556706,-0.0531165452014466,-0.000465636663355,0.0041681190494428,-0.0479587259616493,-0.0019225626978424,-0.0194867164531268,0.008123024385737,-0.0111430678352996,0.0163390607749976,-0.0261247228720763,-0.0200079176512171,-0.0143528042404503,0.0037743662859563,-0.0013825924914482,-0.0458394648154713,-0.0037702592773906,-0.0116920377478035,-0.0001955139527176,-0.0180861808131837,0.0182233177550655,0.0024944197901098,-0.0015837279771146,0.0089715398300589,-0.0007146534118398,0.0175099161125184,-0.0143436381037883,-0.0176027733456794,1837
1843,0.0092229716382947,-0.0012924164782235,-0.0108210446617955,-0.0058652066184671,-0.0071830826499768,-0.0168279958282589,0.0119495981162026,0.1083159096974912,0.0040315879997488,0.0087007086243734,-0.0184498349845637,-0.1222244651024273,0.0348982115705861,0.0075149830983416,-0.0068095943195104,-0.0318014750802894,0.0390612358703011,-0.001578098213045,-0.0179235705896206,-0.0321093689609636,0.0231237261377205,-0.0136743111240537,-0.0259412619392831,-0.0163844527996756,0.0462687549721188,-0.0184531943603616,0.0027101512920602,-0.0307893647026151,0.0053172724325244,0.0303205381957434,0.016456405707424,-0.0027146096175562,0.0015484385309907,-0.0003101119990477,-0.0154774945956025,0.00908160685088,0.0027249108722162,0.022729587487887,-0.0061693414717922,0.0275587625321358,0.0317711505270296,0.0129658323908959,0.0041348656943776,-0.0135541428070399,0.0470447493263992,0.0071275326194833,0.0105696611053235,0.0186566321123769,0.010934498754326,-0.0246626751869139,-0.0210385251842667,-0.0235055384774413,-0.0503802159676948,-0.0138669295778506,0.0137365985781574,-0.0252461311159925,0.0124376151887941,0.0180996537637933,-0.014653035606492,-0.0364390188782214,-0.0663117080257734,0.0047292985808802,-0.0107956148187182,-0.0108825207336572,-0.0003010700787746,-0.0254991726982178,-0.0181361401028438,-0.028646644358204,0.0275136687134509,-0.0069773890284396,0.0016520703157943,-0.0186666109573588,-0.0050690291702524,0.0044279644063256,-0.0322153466960755,0.04021464004895,-0.0308118495893109,0.0326263306866244,-0.0091357155416233,-0.0477023602972963,0.0037376957133884,0.0108050984182883,-0.0451174149085095,0.0021246749167468,-0.0183739742928839,0.010709730003169,-0.0219090950913979,0.0046141461672561,-0.0085028532218391,-0.0114892753975426,-0.0112320503648492,-0.0069853086283429,-0.0148148043619036,-0.0066492936872058,-0.0111731888027746,-0.0101463977614782,0.0019010097192141,-0.0174909381156958,0.009826090292008,0.0026980256666191,-0.00192034749008,-0.0055931340232612,0.0088902264839366,0.0066458440818791,-0.0129634140411452,0.0311470368543456,1838
1844,0.0057279392884345,0.0049185491060529,,-0.003994015922826,0.0221957003717248,-0.0242389187676691,,0.0421992037976671,,0.0005832638580884,,,0.0098276122954408,,-0.0123456986050384,0.0178523985602725,0.0098642740267421,-0.0189213233558088,-0.0162526613685154,-0.0105845723184262,,0.008234832084314,,,-0.0041189239469376,0.0136622976358797,0.0140312252991921,0.0145378501772652,,0.0163416718090562,,-0.0002678877640429,0.0049588051578163,,0.0133605459557987,-0.0060934815655377,-0.000485162385326,0.0296760255789688,,0.0070615303114249,0.0173219831822793,0.0176457404488999,0.011153562370447,-0.0065945876207499,,,,0.0005846700770966,0.0246657511182744,0.0073695839340493,,-0.0002678890120348,,,,0.0108008999202737,0.0088475827715651,,0.0073174608769438,-0.0105588156810244,,0.0006687229678072,-0.0119780515943841,0.0191244243938996,,0.0022715540834619,-0.0284848764963942,,-0.0145564389955905,,0.0081138246746798,-0.0012918330168793,,0.0012713243602351,-0.0033151590145426,0.0076818407591085,-0.0132506969527547,0.0246864230780631,0.0002817075651305,-0.0439264023084186,,-0.0167179435606002,-0.0095656045158209,0.0079123453705904,,,,-0.0086823608730449,0.0244071027826553,,-0.0041816089511222,-0.01772214244153,-0.0141293123446485,-0.0181521609281723,0.0033092505082615,,,0.0062666949716666,0.0004228461674059,,-0.0082186115100051,-0.0084038070028259,,-0.0031930377399065,,0.0226698295471557,1839
1845,-0.0045996952375847,0.0053630540532791,-0.0034825607472912,-0.0149045965881752,0.0088401316470511,-0.0270832709856989,-0.0099634240259316,0.0227743286031006,-0.0322704825902879,0.0324948051751503,0.0118139364185332,0.0201519233012089,0.0030418879513133,0.0180718941217358,-0.0176324425220033,-0.0027702535067595,0.0059011253752537,-0.0109475931383536,-0.00003533934711357921,-0.0186460393378647,0.0302505754230894,0.0002613263616488,-0.0051056539095789,0.004752690516949,0.0161366962701116,0.000655509418725,0.003889480715887,0.0285849422372622,-0.0129215006890807,0.025303970076171,-0.0169674738875422,-0.0103209043340917,0.0051074126075621,-0.0127615084675639,-0.0010750256217409,-0.003177873769555,-0.0045284544194884,0.0406015059555538,0.0132912947976181,-0.0033821785151585,0.0277823669718962,0.0197161400697324,0.0055111823666562,-0.0162599404554625,-0.0095613755570721,-0.0108668776605755,0.0095182366977851,-0.0089313209963917,0.0161437034164079,0.0092413303929716,0.0105855343187081,-0.0022997290958016,-0.0237206444774402,0.0035094830970514,-0.0017841618715681,0.0153527099125937,-0.005735644611171,-0.0003377213961001,-0.0004205295568267,-0.0275459164804507,-0.0299198921810311,0.0118761292266049,-0.0043828621749674,0.0112491879445068,0.0126851189282567,-0.0095637623376414,-0.0065630690513752,-0.0094304678377303,-0.0280845748794872,-0.0262558618784691,0.0113301467385152,-0.0060825863674143,0.0336603886572115,0.0381479083086341,-0.0093362308585135,0.0447730693131493,-0.0089474968271208,0.0203688961852376,-0.0178486127933088,-0.0378526939421452,-0.0132364153426787,-0.0010129202914705,-0.0028636232735433,0.0099607438827437,0.0100085830901924,-0.0174016756047296,0.0293366983181514,-0.0049415091322401,0.0171602964605422,0.0094212486540323,-0.0041363694054059,-0.002740114431624,-0.0001761591730895,-0.0306457709191063,-0.0204668186522822,-0.0051093492246247,0.025218705554313,0.0021657878058033,0.0030392976931211,0.0104999893805159,-0.0208276153233135,-0.0047640833823415,0.0211841462720016,0.0009573184083851,0.0056474617682654,0.0000900386435367384,1840
1846,-0.0040628457351258,-0.0053035612664215,0.0272746596144207,-0.0113011538894743,-0.0066029333172395,-0.0109678335858299,-0.0238457282663814,-0.0267719876462161,-0.0178835993615583,-0.0075365157045602,-0.0255296350347961,-0.1116793419306736,0.0025203794629442,0.010697747702136,0.0149881402201378,-0.0281200954029524,0.0490702033435013,0.0065802767864903,0.014362151374983,-0.0008094180189054,0.0031078306763325,0.0085174470036321,-0.009503521564029,-0.0087212959919151,0.0020780934775027,0.0298328448968666,0.0192009700444901,0.0207971631474453,-0.0103493953022136,0.0088139813005195,-0.0465537651641463,-0.0252802892729765,-0.0152544758967358,-0.0294699746745193,0.0150375361580083,0.0307670246122325,-0.0222684112344431,-0.0029311734519542,0.0273082732376859,-0.0404252823275667,0.0100952166257586,-0.0013856615728352,-0.018293444422729,-0.02140486631693,0.0105991536541822,-0.0070824676158224,-0.0193019279247653,0.0006041068019877,0.0290912115056601,0.0154166586048781,0.008812400263873,-0.0371328413945789,-0.0189462113200673,-0.0005071644303275,-0.0142917775004213,0.0384967331444584,-0.0184253577282106,-0.0033677945339314,0.0024864507740474,0.0127542803736127,-0.0336702800320947,0.0293051906053784,0.0225194190271222,-0.0011121306492246,0.0292082910689319,-0.0080189395940105,-0.039341755263679,-0.0077670201521941,-0.0207988031878926,-0.0294337430104379,-0.0232385891201731,0.0254668628489117,0.0023995328309815,0.0190085891661208,-0.0030204119170997,0.0894104247836852,0.0155101812541945,-0.0064992730964234,-0.0418162991075939,-0.0261137775906115,-0.0169654758004207,-0.0119495316657997,0.010762794116011,-0.025325025537193,0.0085515716959306,-0.0187056358284769,-0.0207026190810153,0.0044204699269463,-0.0044459668359564,-0.0038411156817264,0.0027862906292734,0.0148378285066574,0.0217590785398272,-0.0471605521160679,-0.0199236734737355,-0.0198899039570572,0.031466126624416,0.0060971334755441,-0.0157948451177164,0.0094814951273647,-0.0062541664990056,0.0176973624031298,0.0292939841848849,0.0257664694639251,0.01335534399659,0.0253747645713294,1841
1847,-0.009771591639332,0.0018410364792607,0.0199739308345105,-0.0065243323936257,0.000605775862215,-0.0116539852688371,-0.0205676230782057,-0.0862210999458803,-0.0095899472175358,-0.0318224269809443,-0.0149089413086944,0.0435143064825737,-0.0042712151263538,0.0293072928611359,0.0128076045444739,-0.0175370089967796,0.0273279335791168,-0.0060837661965589,0.0140169901362525,0.0073326767270223,0.0038507058367648,0.0104714528545028,0.0203195640901507,-0.0045175670241224,-0.0198130807411485,0.0124367728293812,0.0096724846113684,0.0226794248794486,-0.0079141693362094,0.0069733371436449,-0.0337659180728029,-0.0199920242645682,-0.0145980593630537,-0.0187668873540779,-0.009754468602381,0.025604105099121,-0.0030572827176736,-0.0325683765594365,0.0345719565306345,-0.0083133253430631,0.0019146612220759,-0.0036847204918548,-0.0108667176462979,-0.0064472091457291,-0.0168235538251155,0.0001657717631956,-0.0500998769188844,-0.0229605229873769,-0.0016892424863965,0.0276258523151143,0.0101460054792631,0.0056328369129153,0.0174780623486328,0.0086226067225764,-0.0133215516104701,0.0099008516995877,-0.0092543832164312,-0.0045455487974693,0.0096422150991627,0.0093139237640446,0.0168485217693386,0.0235895611557442,0.0159302231672542,0.0126138601496045,0.0162133266275365,-0.0061569475757818,-0.0189155273248881,0.037509791045583,-0.0250334789593775,-0.0374585385903646,-0.0206152599987909,0.0250528140700861,0.0042500294937416,0.0197041063910897,0.0022830959051422,-0.1179805694420992,-0.0151159523133516,-0.0006423912020142,0.00061687972523,-0.0225136276156678,-0.0130957794784102,-0.0018069747173138,0.0096936927658354,-0.0233715678646067,0.0099465958354679,0.0021361186258131,0.0255693760989482,0.011630411202511,-0.004953861009864,-0.0089438680832285,0.0018500207781174,0.0068745592756217,0.0268208135102821,-0.015138234810325,0.0204097396006638,-0.0170444008125702,0.0164215823424661,0.0261034053155401,0.0108983391432179,0.0041963956172813,-0.0085618645665896,0.0170480386261489,0.0097079388104879,0.0123002780816516,0.0170064742624694,0.0681328576844011,1842
1848,-0.0032557789715879,0.0036339222924107,,-0.0177131554000915,-0.005413135612295,0.0017920201300722,,,,,,,0.0076697758670338,,,,,,0.0021022167198094,0.0029623765471324,,,,,,,,-0.007356407530754,,,,,,,,,,,,,,,,,,,,,,0.0077475474748914,,,,,,,0.0017095250320446,,,,,,,-0.0063585471839223,,-0.0104569500793049,,,0.0052782938361926,,,,,,-0.0058989120213485,,,,,,,,-0.0042595399367401,,,,,0.0044969425075145,-0.019211783253992,,0.0089295544870457,0.0144719894698724,0.0111430751029416,,,,,0.0070603980690815,,,-0.0233628954105877,0.0078874266905374,,,,,1843
1849,0.0040754182908484,0.0138851741597447,-0.0074128445918101,0.0104777419082486,0.0061201719699324,0.0099911609781482,0.0299569480399777,-0.0753673142646783,0.0300510085109604,-0.0331181250798951,-0.0524992274042523,-0.1414950064183306,0.0105218631007193,-0.0242048353937495,0.008207779252492,-0.0151166383957911,0.0272073681748939,0.041372494771427,-0.023876860117755,0.0059630019979853,-0.0636681361298368,0.0034562204914515,-0.0232569177276501,-0.0304970796283213,-0.0184002366041872,0.0189548150954981,0.0116488619719316,-0.0192105698982803,0.0154366981105525,0.002256249876025,0.0010267069072336,0.0017794134153618,-0.0115027507551589,-0.0086369765660669,0.0190479761542809,0.0159517627109609,-0.0071044688435813,-0.0301407988889539,-0.0255883231400782,-0.0213597534308192,-0.002633686381837,0.0023986025713126,0.0075338099286539,0.0078877126709188,0.0649360709701923,0.0233297199954514,-0.0139063876698854,-0.0436468384029184,-0.0017923238848165,0.0021443600613312,0.0107981049633034,-0.0041342761979881,-0.0136629142957884,0.0079808656471131,0.0125556713917429,0.0266901328538714,0.0237097354512533,-0.0075884491051308,-0.0076756882595859,0.024543200032427,-0.0147727977029668,0.00238368968146,-0.0071392543749667,-0.0114484553721792,-0.0034505648882407,-0.0048110585642684,-0.0479839100557472,0.0267835386385462,0.0156893154337851,0.0103770124653285,-0.0125771077484948,0.01786667279446,-0.0528640647917481,0.0124085078177942,-0.0072058445690517,-0.1413315727183336,0.0155843901734374,-0.0173918404245085,0.0075662168035617,0.0158752184666285,0.0100181888455109,-0.0198068174292254,-0.0075487409418826,-0.0132096539149535,0.0022314452949852,0.0257434876227154,0.0073605849037677,-0.011460588031083,-0.0226155803140125,-0.0031867121816906,0.0222083504762346,0.0193180860952968,-0.0125419294781565,0.0010007075645539,0.0140774929535114,0.002747264998702,-0.0061982254929503,-0.0006736204402539,-0.0094070586165081,-0.0096020001093481,-0.0119930905141787,-0.0084792989520354,-0.0209950544053733,-0.0024182022508919,-0.0107011704127378,0.0369117952946679,1844
1850,0.004643565844361,0.0269250701681764,-0.0173269435409249,0.0209069952147786,0.0268001491252091,0.006720839564039,0.0556052138407788,-0.0495048804823624,0.011849646152183,-0.0137818652216178,-0.0577133186694601,-0.0636286679502908,0.0112536574109481,-0.0399425651616093,-0.0069396664464472,0.0466042034524994,-0.0525493505630914,0.0302629749427617,-0.0391869342596221,-0.0014199434082452,-0.028817271213036,0.0039102344799154,-0.0265659378036592,-0.0251509263770017,-0.0116233878095093,0.0827365911102116,0.008991671564406,-0.0197978107043391,0.009411447753024,0.0039482291529075,0.0090043494403238,0.0234857124278057,-0.0006358554555104,0.0012235138431337,0.064884072513163,-0.0399788738521813,0.0061450934879815,-0.0071504576105549,-0.0265350543690383,-0.0066921761068957,-0.0036727262896698,0.009213736165422,0.0235570861643257,0.0315720453023289,0.0373224471906668,0.0277611181668168,-0.0320661698289714,-0.0776592261033597,0.0102510335175593,-0.0032206873404533,0.0139272565978082,-0.0045483070251715,-0.0273680296846121,0.0161325891782194,0.0291986036475067,0.0043259592978847,0.0392152522279049,-0.0109420215945069,-0.0041222194322838,-0.0007135552629231,0.00048019440902,-0.0191657258620467,-0.0242098971502108,0.0004228049759008,-0.0137632067369847,0.000017890986008234485,-0.0307330695881394,0.0328199776337917,0.012700722661706,0.0592991952602844,0.012215933965997,-0.002052089285778,-0.0206637876519589,0.0335495453189644,-0.000503648752781,-0.2004666693931045,-0.0040218480869445,-0.0137628493322064,0.0292477866297031,0.0142985153922202,0.0149176003843758,-0.0251306975575528,-0.0089465018750216,0.0123743889531813,0.0084861759796128,0.0242680740893332,-0.0123154348529023,-0.0331239038690826,-0.003330393771871,0.0123801172127384,0.0316915263944715,0.0078645006270322,-0.0354630195626867,0.0147948014396344,0.0229776451366352,0.0044601064489902,-0.0070953402151786,-0.0010160053658351,-0.0039480662521017,-0.0235151413195097,-0.0114604692252736,-0.0308106548811869,-0.0170050084202322,-0.0270394718255884,-0.02623148111025,0.0509722634429239,1845
1851,0.0021111203189286,0.0314428196039751,-0.0338415402109864,0.0071681009037491,0.0287746577783296,-0.0043066762158197,0.0568452744022121,-0.0111014870498722,0.0123449832929289,0.0328534286172989,-0.0542126793399284,-0.0659235362751911,0.026278022153852,-0.0342225737549177,-0.0250908538401162,0.0279156516801257,-0.0393928946777449,-0.0123050297193795,-0.0413327009897812,-0.0083810382871496,-0.0272567018366298,0.0023737375624067,-0.0411262021153423,-0.0285229772654011,-0.0070142398438002,0.0805603235285983,-0.0044194259117459,-0.023406015416032,0.0089914893933045,0.0133662792509063,0.0093440939219564,0.0209917941212715,0.0122883707746774,0.0019361205134015,0.0714382894014914,-0.0189821679093934,0.0030480749310862,0.0354389274608235,-0.0416037131639558,-0.0048468634119439,0.0090859583603938,0.0254555071389625,0.0277637322397787,-0.001699250596552,0.0231547947224072,0.03132098680576,-0.0049305095881356,-0.0055222937232063,0.0144588520931792,0.0009911291273339,0.0097297875971631,-0.0265674808640016,-0.0334486213813082,0.0090807404827795,0.030216052650728,0.0110688436180664,0.0384244354195375,-0.005064713503749,-0.0039509035226109,-0.0106460402845239,-0.0402184140875332,-0.0196896749134343,-0.0244888734445394,-0.0007627421721312,-0.0147799591627627,-0.0094852661270272,0.0146973832981279,0.0023416060381077,0.0160814579138413,0.0812106667760093,0.0244451691129838,-0.0087999441664199,-0.0329267567840523,0.0454264222269969,-0.0099402316865239,0.0007715367090727,-0.0052365096376867,-0.0125146114782634,0.025614105813333,-0.0075793610064326,0.0136414797179841,-0.0205621862852556,-0.0260502512311147,0.0249222456367783,0.004210406214151,0.0466374994162149,0.0056400674512211,-0.0314065787908815,-0.0058842589362088,0.0039593737405645,0.0325327814320769,0.0083964257656192,-0.0333024840492273,0.0348605689404252,-0.0385194950230651,0.0081050431473249,-0.005738735835742,0.0003418690580512,-0.0084100209881576,-0.0228373708181523,-0.029796344707379,-0.0311876270988276,-0.0126506410557547,-0.0256233847628326,-0.0245522751596568,0.0229558062245442,1846
1852,-0.0015618811017179,0.0176882384523583,-0.0144273356892623,-0.003010508007651,0.0076263061730023,-0.0087522166569172,0.0338523954267175,,,,,,0.0296422799550177,,,,,,-0.0180186914768909,-0.0207327220584928,,,,,,,,-0.0267746727072354,,,-0.0004117634777726,,,-0.0075641360434587,,,,,,,,,,,,0.0177260380760771,,,,-0.0075378215819555,0.0038954844478034,,,0.0047362422554277,0.0144561888664383,,0.0198216520729999,-0.0062022166912069,,,,,,-0.0099671469308688,0.0012272985210791,-0.0240023989352359,,,0.0232931882716957,,,,,,-0.0224141160945456,,,,,,,,-0.0355051516580428,,0.0010406331121485,,,-0.0137344518864308,-0.0117687982232634,0.002932902699899,0.0170059998224902,0.0070596308835169,-0.0180195279448041,,,-0.0055504994370945,,-0.0066959168686166,,-0.019315442740088,-0.0235629258791274,-0.0195871267356801,,,-0.0109955884299073,,1847
1853,0.0009318579591036,-0.0058154138706494,,0.0068002460216574,-0.000617016624789,-0.0066391447284413,,0.0267190466073128,,0.0400283991141072,,,0.0146093701709819,,-0.0100070775616457,0.0427269077955553,-0.0456548927197844,-0.0562194415592772,0.0084839242071383,-0.0085858257401811,,-0.0095287790160293,,,0.0074358060928143,0.0790304191910007,0.0227013858601613,-0.0156587581823214,,0.0015587902684391,,0.0040480836340984,-0.0013228985607408,,0.0182964494624402,-0.0178100579725105,-0.0010425634372188,0.0180560536577628,,-0.0120604951737539,-0.0061931623828066,-0.0127177416455527,0.0054868095549896,0.0493375410885444,,,,0.0228188576051927,0.0252191538794141,0.0036350563148212,,0.0004822691653739,,,,-0.0289838217367104,-0.002284770312557,,0.0125452536289462,-0.0361265783006437,,-0.0059151991956625,-0.0002286489726609,0.0012296483742865,,-0.0154562986121529,0.0458013206911,,0.0118114540715401,,0.0013195116703079,-0.0131829503144368,,0.0386494451508042,-0.0080083140762575,-0.0543854919549399,-0.0497393767645385,0.0182111842228657,0.000402805452734,-0.0128916405122693,,-0.0028851112972318,-0.0139119890468193,0.0008765729377194,,,,0.0063733346515097,-0.002603417107021,,0.000528431034605,-0.006378913707021,0.0061165480246079,0.066147609578201,-0.0751307359179204,,,0.0080986655543698,-0.0031900251734859,,0.014496308181695,0.0070562708203888,,-0.0064651567733447,,0.1042149247106525,1848
1854,-0.006780555838377,-0.0114341999313915,0.0130224091892145,0.0044675353389123,-0.0159588330183235,0.0046340769454295,0.0046655861897417,0.0625464088915773,0.0075030042409629,0.0088562387612994,-0.0102754958003978,0.0708277463515865,0.0019338144647669,0.0398243875501191,0.0010476509362984,0.0172692297445983,-0.0253831131057506,-0.0690082963996493,0.0261355196574627,0.0026614342814966,0.0297292867487113,-0.0125654542039763,-0.0147273843972469,-0.0230398891012425,-0.0039312105034507,-0.0233435701378362,0.0175176264581276,-0.0163086567515037,-0.0122760080335177,-0.012790581526493,0.0054223824718065,-0.0116672973377275,-0.0148605140775191,0.0122622443252191,-0.0351660608522886,0.0078042809172426,0.0079887312092372,0.0285497358547853,-0.0044787418192283,-0.003425918222043,-0.0191821786609813,-0.0253684041207177,-0.0054671598295548,0.0481750522696815,-0.0170949628699534,0.0247082972549912,-0.0608824492845913,0.0208213082486169,-0.0059355260974478,0.0094022381893491,0.0156909933495531,0.0003368808069132,-0.0140260839532739,0.0137498897996534,0.011186189339186,-0.021240235949786,-0.0227578985326957,-0.022066372174921,0.0127095677211212,-0.0073334736229803,0.0896021942735306,0.0096619239794615,0.0097187887307173,-0.0060611739737992,-0.0157152799824906,-0.0108604889891134,0.0173861320798358,-0.0071577705349112,0.010252426081922,-0.0024442964038591,-0.0255955861170761,0.0201270297397811,0.0268666935866719,0.0123904409200539,0.0031169196752334,-0.0139020871691486,-0.041934048843038,0.0265373963427946,0.01697354145962,-0.0229289027565284,-0.0042829135927788,0.008774560385009,-0.0044835541724875,-0.0295157527213008,0.0182930103319858,0.0249422300843819,0.0144500543808263,0.0237397848380819,-0.0112660683778554,0.0085443827788106,-0.0102149598856604,-0.0006225836105311,0.0279632906763434,0.0876454411362854,-0.0798500028191967,0.0116006027584745,-0.027569266634282,0.0074614199502721,0.001377420926104,-0.0368579172279312,0.0184955392745116,0.0211742924151989,0.0008473086758897,0.0041834296268571,-0.0123180188862915,0.0588092377759,1849
1855,-0.0041097067801983,-0.0313417669188969,0.0196053632381444,0.0017223380141948,-0.0444447893720538,0.0198747014576233,-0.0025688159472528,0.0712473429203529,0.014695296089233,0.0145213311827823,-0.0217016691631272,0.0923361350533145,-0.0031689174439113,0.0423569529299965,0.0183978124349895,0.0123936181300805,0.010908237604813,-0.0195225113939301,0.0487589605637362,-0.0003398201891528,0.0610748983496832,-0.0234073407460978,-0.0256414964952828,-0.0300332955006727,0.0273279219993784,-0.0463783116281374,0.0139190268289584,-0.0240371747482513,-0.001100825669937,-0.0192195865761554,0.0148117405113498,-0.0278884187997125,-0.0285219913427765,0.0155356144366365,-0.0594991094840899,-0.0076165281235264,0.0055453135209684,-0.0076484996744167,0.0053710505659179,0.003279003449613,-0.0236646588943087,-0.0400633533594871,-0.0234967481911154,0.0557318219697306,-0.0216319948266937,0.0184522657823044,-0.0252908420796125,-0.0017193150357548,-0.0084709571923248,-0.008084487194368,0.0299695018867435,-0.015302695731617,-0.0223895909554937,0.0178244751119414,0.0142228782675446,-0.037204800882973,-0.045564507280059,-0.033289029955982,0.0002554582647185,-0.0014551908345109,0.0809077140745882,0.0276485135866149,0.0204879468385581,-0.0244585047620441,-0.0143596322986819,-0.0045687842614588,0.0009602222564718,-0.0273874189003589,0.027246005772687,-0.0263880650627643,-0.0377537226801287,0.019106376403999,0.009307807296911,-0.0164551015278652,0.0055303766819355,-0.038241996914147,-0.0524862333165328,0.0234232175734556,-0.0059209556653835,-0.0050406564009997,0.0049334820508719,0.02616317163261,0.0018188081275424,-0.0407020105189488,0.0279374915609737,-0.0216133497492374,-0.0128112468292522,0.0315571302637922,-0.0132219584341205,0.0290603802109939,-0.0273351781968929,0.013789934644315,0.0343280049501437,0.058422167434084,-0.0337881877756056,0.0297132603439693,-0.0361799975134966,-0.0202300947333073,-0.0036223635018535,-0.0429808306736685,0.0310252399320653,0.0302114036342996,-0.0160628003232576,0.0337573556468549,-0.0234115617131386,0.0290099432426371,1850
