date_id,target_106,target_107,target_108,target_109,target_110,target_111,target_112,target_113,target_114,target_115,target_116,target_117,target_118,target_119,target_120,target_121,target_122,target_123,target_124,target_125,target_126,target_127,target_128,target_129,target_130,target_131,target_132,target_133,target_134,target_135,target_136,target_137,target_138,target_139,target_140,target_141,target_142,target_143,target_144,target_145,target_146,target_147,target_148,target_149,target_150,target_151,target_152,target_153,target_154,target_155,target_156,target_157,target_158,target_159,target_160,target_161,target_162,target_163,target_164,target_165,target_166,target_167,target_168,target_169,target_170,target_171,target_172,target_173,target_174,target_175,target_176,target_177,target_178,target_179,target_180,target_181,target_182,target_183,target_184,target_185,target_186,target_187,target_188,target_189,target_190,target_191,target_192,target_193,target_194,target_195,target_196,target_197,target_198,target_199,target_200,target_201,target_202,target_203,target_204,target_205,target_206,target_207,target_208,target_209,target_210,target_211,label_date_id
1840,0.0192138600126748,-0.0260251428434456,-0.0359383260719808,-0.0132701829045239,-0.0042890518252442,0.0174091984455103,-0.0047794526642994,0.0070772086390468,-0.0066668765696589,-0.0056459718003362,0.0105650579756174,0.0117248021101808,0.0066648823351653,0.019461843384554,-0.0021075378066627,-0.0003656930578871,0.0107510455284982,-0.0326802941013933,-0.0089871387704124,-0.0206192423951283,-0.0141714684703745,-0.0025813264763107,-0.0361308230527443,-0.0357462046407919,-0.0370948401803033,-0.0117867071114018,0.0087793999785574,0.0279557035434205,0.0124138516593904,-0.0163043138744205,-0.0128890946846845,-0.0238985853876683,-0.0034884076193095,0.0182996939244755,-0.0662834132236629,0.0224234537001251,-0.0279372130110639,-0.0184687520278973,0.0013524294541092,-0.0111738932498182,-0.0062587171934006,0.0001488986801165,0.0216619230907848,-0.0091360926095922,-0.0394338038715283,0.0143118262502577,-0.0058668423528576,-0.0208648668282559,-0.0077342148463086,0.0099282339045191,0.0131917772021001,0.0429990704794805,0.0061325102731658,0.0132512554291718,-0.0178825757395021,0.0183506665905274,-0.0237300728077225,-0.0056315901239641,-0.0141605430337545,0.0020329296533581,0.0226713036789931,-0.0147265185819355,-0.0208633481416863,0.0043311261259056,0.0339967755110982,-0.0082665408481512,-0.0227746271678656,0.01068574291101,-0.0117124636773855,-0.0208401044666107,-0.0359950232913624,0.0151773017220994,0.0007748156644945,-0.0304025854938556,0.0311088464343286,0.0678304577154785,0.0002111644482352,-0.003919650532248,-0.0039480697744909,0.0311879463240296,0.0089467243352201,-0.0031593879859745,-0.0404669217480325,-0.026950332967055,-0.0254168527443525,0.0243911741349638,0.05240873746315,-0.042190297741123,-0.0102075339513391,0.0351215998427673,-0.0009948188476859,-0.0177210287112485,-0.0084755554670387,0.006375101834387,-0.0217084912785945,0.0408534191849155,-0.0174439235235731,0.0006846944425045,-0.0083092880689343,-0.0131364722069427,-0.0040475572220151,0.0045135079036742,0.0147404124519439,0.0065167582694972,0.0286223212061456,-0.0330627216244529,1837
1841,0.0109094901050452,-0.0071764842590178,-0.0058654512759107,-0.0079606250005498,0.005348672996734,-0.0028113141220875,-0.0127541061576556,-0.0020815226887856,-0.0061939900979274,0.0145918148673868,0.0230768881843811,0.002772413101078,-0.0044825069986372,0.0118407898526444,-0.0118761028158782,-0.0122252927112008,0.0154947443586301,0.0123206972676943,-0.0078728214187057,-0.0217286298813996,-0.0122296875653272,0.0026474119941345,-0.0175708532146657,-0.0167971816815237,0.0189541966521633,0.0009879374240915,0.0087622758217145,0.0066328816560409,-0.0022813444828098,0.021428022086579,0.0010618571174549,-0.0214511133074666,0.0003289407406455,-0.0332163767765371,0.0310333220237649,0.0030920712259863,0.0166336678120527,-0.0164760730893001,0.0155699496558633,0.0110520438183576,-0.0260590561043074,0.0414173121131094,0.0041145038913822,0.0248418893054049,-0.0505929841264247,-0.0052249301864677,0.0013213404585888,-0.0190151695754072,-0.0133677344303945,0.0090395511708269,0.0073767673343147,0.0014646193118791,0.0314552264359814,0.0043562940291182,-0.0086591164802313,0.004595434506015,-0.0077097723438438,0.028806311486266,-0.0072620997418652,0.0178386984517466,-0.000014838335100015535,-0.0028298389544462,-0.0049864321530397,0.0090050549685077,0.025809434324275,-0.0063229264026382,-0.0066812182977855,0.0285537626965129,-0.0159819764180992,-0.0099822498291433,0.0148175185030747,0.010172974989284,-0.022911195340408,-0.0071510247030537,-0.0069620640634339,-0.0097903476109137,-0.0180732668248107,-0.0171079889995855,-0.0076196502461036,0.033764290148667,-0.0010438018401015,-0.0156531363844463,-0.0097641498837527,-0.0364025547288385,-0.0228014993268265,0.0166525431764313,-0.0459282485377231,-0.0036217543061966,-0.0035135527263238,0.0289215707970112,0.0032854010697316,-0.0138291698465857,-0.0036559084193074,0.0199576085681641,-0.0283496143986796,0.0214106115563262,-0.0048570593220562,-0.0058903056422093,0.0138663744214677,-0.0060618611136027,0.0064491959100251,-0.0026181015356588,-0.0468727702769992,-0.0086031855754699,0.0154172788674744,-0.0130182316409677,1838
1842,-0.0021165515310163,0.0234696760015854,0.0263581399235925,0.0116056994822286,-0.0030959687135167,-0.0283821569253857,-0.0249943902866791,-0.0034826708253404,-0.0028453094893137,0.0224247501426434,0.0294653221165313,0.0038864186054762,-0.0291817645662068,0.007388397672135,-0.0024543735009745,-0.0024123068453719,-0.0022733602074968,0.0105316542760126,0.0207772564625825,-0.0208466383036538,0.0207131915183776,0.0186049159990412,0.0165130620418339,0.0043893653756845,0.0572565668752731,0.024782700472638,-0.0296453733678238,-0.012696693057889,-0.0255008630811275,0.0125340545970296,0.0257695148859462,0.0093385807876554,0.0004413317055661,-0.0507810996629995,0.0098572929659485,-0.0112595395746222,0.0336763537793957,0.0425152846457074,-0.0064050087273812,0.0238622140679731,-0.0136770020488526,0.0334076105244485,0.0020677226285284,0.0234292908990038,0.0007923184487936,0.0073389923149836,0.0167726413111713,-0.0076713535859272,-0.0146518579316574,-0.0033362179317133,0.0158674123370387,-0.0051076629863888,0.0110506585812172,-0.0115994941090416,0.0013306637135643,-0.0026982571287306,0.0099664753988743,-0.0091372527379341,-0.0005620191819436,0.0328478879661347,-0.0222791362044872,0.0291547534727999,0.0005057174661401,0.0229757530099932,0.0047412521278361,0.0001771779641036,0.0126896202992687,-0.020095819703974,-0.0136285234152398,0.0060855909178585,0.0397130547786091,-0.0062057618920405,-0.0388019758409121,0.012443466551462,-0.0039025048543529,-0.0219909929000071,-0.0317716548675053,0.0154407901100769,-0.0021762702672448,0.0043549812969524,-0.0301488299191891,-0.0083525752719234,0.0143421988759561,-0.0339690974455672,0.0088490181174283,-0.0068812580224454,-0.0647488720319524,0.0359763289201703,0.0028989817341511,-0.0164113250440766,-0.0088584470868543,-0.00600305260251,0.0124680597710444,0.0229122900127655,-0.0310878404429524,0.0300308652680315,0.0288825186668036,0.0074334453660567,0.0059379779103329,0.0041338527745921,0.0144116761527152,-0.0007784910425347,-0.0607046981233811,-0.0461306016225029,-0.0052571702772928,0.0034269445590125,1839
1843,0.001455919738499,0.008606836194012,0.0045475752444009,0.0129164630438783,-0.0172982711129367,-0.008009730539708,-0.0162128103639086,0.0017804526100108,-0.0020561699345948,0.0045324144542614,0.0062271919478314,0.0097380977130621,-0.0160303234026518,0.0136583828455733,0.0100891023539235,0.0281156295088551,-0.0114631563588813,-0.0254837988123609,0.0306024089065929,-0.0173846844016429,0.0121164964384032,0.0114220628421722,-0.0008789817698977,-0.0012730340608036,-0.0114392135538216,0.0126373412431695,-0.0174629844460882,-0.0004636149310064,-0.010684487908086,-0.0326012108893538,0.0122733024575275,0.0177105816057464,-0.0101879070592208,0.0147631824161753,-0.0358469617638575,0.0001461522956035,-0.0193020450762189,-0.0198059388733122,-0.0215928470658337,0.00513584458982,0.0161510625821141,0.0477659168182024,0.0121518623122967,-0.0131002056025471,0.0030763671707476,0.0234821167048629,0.0081926231334355,-0.006352564790351,0.027459288015346,-0.0171378416535549,0.0304803756711862,-0.004738472333098,-0.0230370911482478,-0.0032023107316339,0.003929817899351,0.0074097136406812,0.0018191061720904,-0.02024329182541,0.0045474901243089,-0.0162606002387014,0.0081412955397133,0.0128299112672911,-0.0090534982594797,0.025313878975447,0.0024799847559757,-0.0003607216711882,-0.0258841929352393,-0.0187835882984203,-0.0101280933765201,-0.0023287826762554,-0.0080167473919996,-0.0157661090125454,-0.0130032631580552,0.0038166787952397,0.0274870200901641,0.0164396412981193,-0.0081225258571306,-0.0299367603268137,0.0036081999038186,0.0325474178771063,-0.0172493451783512,0.0039964524480106,0.0012612966619134,-0.0205966470498668,0.0174570318059497,-0.0100066990945522,-0.0061623941215616,-0.099470030030051,-0.0021265856723711,0.0112930692519387,-0.0212089716593524,-0.0027345744368732,0.0211355009562446,0.0431391422322137,-0.0214779917736096,0.0103908635239632,0.0119404082704633,0.0161834766670021,-0.0130245470437604,0.0130637666498533,-0.0045506717091222,0.0041534919664072,0.0011681358850947,-0.0291401742633214,0.0007454555514008,-0.0066024661978034,1840
1844,0.0097322864942399,-0.0164449066474954,-0.0001684236290416,,,,,,,,-0.0157087404879041,0.0033397398411726,0.0089539950978136,-0.0096599517555971,-0.0018794973677565,,,,0.0088987691163863,0.0092591340744788,0.0186609097939232,-0.0133389594576167,,0.0100219410965436,,-0.0055099197634768,0.0290621095097353,-0.0139441133216914,0.0078551226322274,-0.009224804088768,-0.0068972594683391,-0.0054202513398909,,0.0644433972988793,,-0.0067115652099235,-0.0450861022083126,-0.0690493636152198,-0.0345518536008879,,0.0363578648059034,,,,-0.0031034258567724,-0.0157794217153014,0.0243806855483307,,,-0.0052051359907688,0.0021273917637914,-0.0125366681605303,-0.0460904772691598,,-0.0019993866813711,-0.0109729926413715,0.0073106758667975,0.0107872598274261,0.0002941314179009,-0.0139265646103259,0.0199651608813853,-0.0140071751795267,0.003749669370638,-0.0050035292139908,-0.0194145663796842,,-0.0525751147569491,0.0677247416120484,0.0400356855907643,,-0.0285055762217983,-0.0021980451107856,0.0121877441463331,,,0.0401431538281792,0.0201383775685448,,,,0.0176392167112829,,0.010064903906699,0.0179835601993849,-0.0096004034964932,0.0036882202825385,0.0391991222393177,-0.1247698079789256,,0.0240931658031851,-0.0073942142816612,,0.0023580566666313,-0.002792295192034,0.0140001043146238,-0.0478832638283041,-0.0179107116544206,-0.0021681050829956,,0.019682219825671,0.0016905426534719,,0.055593965338838,0.0100766113012099,,0.0099211730411472,1841
1845,0.0045181725861778,0.0010870268851806,0.0191971529908254,-0.0243384988847622,0.027261695138868,0.0045271697924168,0.0093917068661447,0.0109046663182459,0.0096105376630704,-0.0220544675105726,-0.01070726803962,0.0140504796722437,0.0005891614598924,-0.0040946205079319,-0.0182683645082868,-0.0233939619333312,-0.0208073262314066,0.0373164817950265,0.0099990970489608,0.0054542316792542,0.0101218563779244,-0.0054243747341312,0.0126929181884309,0.0253144170951894,0.0295111076755572,0.0118064829782541,-0.015031820729062,-0.0126924789737108,-0.0090316521616464,0.0121343922370715,0.0118919553345257,-0.0226544343111777,-0.0014102879547527,-0.0141076729974503,0.0276572850946781,-0.0030632652075163,0.0170385279474873,0.0099043270714646,-0.0065033442113358,-0.0124215110252981,-0.0027824765155744,-0.0061880325421192,-0.012318102357615,0.042673184231976,-0.0236192356051968,0.0007406623976305,0.0200414003772776,0.0149025360655911,-0.0210327110629213,0.0167349416543376,-0.0024751259014208,-0.0060848581971385,-0.0193988897500449,-0.0111439754692648,-0.015805947125956,-0.0153463916530884,0.0016579714216815,-0.0080785005453579,-0.0148683944584005,0.0272081933770554,-0.0079768141923781,0.0075858676875402,0.0040969601931021,-0.0003963957955513,-0.0266996324681312,0.0116636183237997,0.0071047210200427,0.0097090574682042,0.0026757871710339,0.0137916715503835,-0.0012788951195272,0.0110020256302037,0.0083998119919116,0.0082725020772816,-0.0186563668120333,0.0142061296209868,0.0124623725013914,0.0394981358838858,0.0105416818708934,-0.0026275256960751,-0.0069580285516269,0.0057849341162689,0.0158989997986287,0.0229024660558587,-0.0296175847771829,0.0109640175029371,-0.0309092847992915,0.1008183976582771,0.0191508404358259,0.0334800000612103,0.0211736323122386,0.0176395075950447,-0.0215366997021648,0.00008082502359703695,0.0167077595579447,-0.0076206100172038,0.0047785678195065,0.0368690282298072,-0.000847946514875,0.0109802066427244,0.0102129295866182,0.0158473491598791,-0.0011245001204085,-0.0005056793471588,-0.0071344297276721,0.0211782424560258,1842
1846,0.0134683307625091,-0.0048209637213268,0.0048666442012761,,,,,,,,0.0070052817927232,0.0222089787221483,-0.0058909158482712,0.0176788913496076,-0.0076744533982036,,,,-0.0118299425683406,-0.0081439914307108,-0.0548371904668368,0.010089758361121,,-0.0015744869736579,,0.0093355233756401,-0.0215255938051752,0.0100566623691399,-0.0064694610593922,-0.0106988693849675,0.0091090292665263,-0.0312059280867764,,-0.0346105524020126,,0.0082675111366944,0.0237789530367088,0.0234379953379452,0.0116344883492583,,-0.0206923868887001,,,,-0.0516001824408759,0.013480010942953,0.0006291295530054,,,0.0219664848749329,0.0061615458202682,0.0229737008916302,-0.0033740894611285,,-0.0273058039240071,0.000812665308052,-0.0086100479176156,-0.0087281268518025,-0.0255744206908775,0.0073462878238356,0.0020829350595509,0.0070148846462717,-0.0032429158083986,0.0098742293242766,-0.0023160613221567,,0.0210843290599746,-0.0150492423443775,-0.0522266336520605,,-0.0045753719354658,0.0198954075139156,0.0037246247645053,,,0.0070173982878886,-0.0040377949528867,,,,0.0013846766759252,,-0.0145108707426556,-0.0028961985721999,-0.0334372262554882,0.0220782491813864,-0.0213019063148248,-0.0041523289008897,,0.0653172589805002,0.0217563656566444,,-0.0243776485887489,0.0158382222553669,-0.0082323073816395,0.0760033592312564,0.0076015278404203,0.0324778481385906,,0.0070804588778751,0.0224735486415208,,-0.0214382960248667,-0.0638450352169459,,0.0019012513698235,1843
1847,0.0126364623560791,-0.0196478845938831,-0.0120670447349845,-0.0021597643433741,-0.0066940720606623,0.0154467610420937,0.0060583469553693,0.0053086603092903,-0.0010509988722543,-0.0119241308554004,0.0056078454382686,0.0042653845790452,0.009257733607406,0.0102515680837138,0.0110222930405511,-0.0047935437812016,0.0112173790138708,-0.0086751654143227,-0.0425674736083974,-0.0070485786703103,-0.0323700901123191,-0.0013825981840072,-0.0276018594971254,-0.0093892166999983,-0.0002038148144214,-0.0144156987691744,0.0468542477100063,0.0085255542957593,0.0127163726535011,0.0082753473635922,-0.0144040621778474,-0.0072414659470548,0.0017328382368985,0.0265444458268315,0.0499949862613065,0.0044950215182651,-0.0118079363581025,-0.033343731409349,-0.0069576157748151,-0.0159267729809555,0.0064455350954633,-0.0588596684633404,0.0128728710360887,-0.0106401429447246,0.01820386311149,-0.0183268348449578,-0.0363777924824398,-0.0108865803800536,-0.0060824318904451,0.0016459444793067,-0.0032669891096053,0.0008780820740303,-0.0021559472183798,0.0065065755583133,-0.0077836140297882,-0.005992779050528,-0.0028932320387272,0.0370049785238214,-0.0051236298061677,-0.0211244271804963,0.0017005407868073,-0.0119282529402122,0.0065854965547831,-0.0140530242511515,0.0053519544334587,0.0011726288803476,-0.0036699493559898,-0.008174394476801,-0.0189609268209776,-0.0118081423641045,0.0053466380262567,0.0060460129959452,0.0101890274901376,0.0006045203922878,0.0142855607388217,0.0009321051893382,0.0054409982021452,-0.0226745820587703,-0.003375355580857,-0.0142209960732634,0.0207958293286678,-0.004278908177241,-0.0208528608084928,-0.0032370469050119,-0.0064834386995252,0.0013362605787144,0.0425086327840407,-0.0784774901161243,-0.0026580896205974,-0.1514605695033096,-0.0071566421759863,-0.00870229571935,-0.0054833767507343,-0.0082399204959083,0.0014342608362151,0.0251576190139834,-0.0116567191756067,-0.0106405894450915,-0.0080692857879218,-0.0102245605171051,0.0159969513747179,0.0007852370759692,0.0049139484504754,-0.0339523624877991,0.0137063990418831,-0.0113180833773794,1844
1848,,,0.00743337558652,0.0338291026885187,-0.0317743912681753,-0.0274586626788048,-0.0085339788591654,-0.0236562627199848,-0.0225175602749107,0.0177125354297494,0.0196137840283712,-0.0115301312768407,-0.007642555566097,-0.0072219412703026,0.0124306111955443,,,,,0.004831176256645,,0.0099011935780962,,-0.0078873090234484,,,,0.0008878407316456,,,,,0.0202481546836469,,,0.0027953644860971,,,,0.0196109331961237,,,,,,,,0.0100782993442496,,-0.0153829928455778,,,,,,-0.004062924954806,-0.0004370099870904,,,,,,,-0.0187266475234303,0.0083676213889695,-0.0135961967337694,,,,,,-0.0120079808233781,-0.0169235187127327,,,,-0.0135405186711023,,,,,0.0062217166760119,-0.0047009125113365,0.0039076206498859,,,,,,,-0.0196541489368348,-0.0202614190867052,0.0112169655015624,,0.0085573063277415,,,,,,,,,,,-0.0090239120141636,1845
1849,0.0058642616828576,0.0086300110972909,0.0077094747966684,0.020050350843433,-0.0232628759793154,-0.0228596056339039,-0.0078376005073474,-0.0087592251975311,-0.011337321825612,0.00437645929023,0.0170580728751511,-0.0035128379343005,-0.0191349396297871,-0.0054405095194454,0.0063789836076838,0.0208918063964439,0.0188336294970898,-0.0289795192656743,0.0124266747194434,0.0080165901170342,-0.0026033881793702,0.0142220337928912,-0.0248973679071268,-0.0111238073788692,-0.024001020579328,0.0174156034271695,-0.0137361226301111,0.0046100513615481,-0.0151149752248139,0.0058021455899193,0.0177221804991172,0.0045095539403501,0.0036158187850036,-0.0075896307313336,-0.0269288060585355,0.0118556389342297,-0.0016064487563463,-0.0090065876065659,-0.0028580406762619,0.0116090090047797,0.0067791057180505,-0.0403444218713831,0.0181090858507989,-0.0190806906138009,-0.0062268063613974,-0.0056373992257796,-0.0142425222261516,0.0010516641351199,0.0164068015869421,-0.011794275429402,-0.0159488117437899,0.0012253662331989,-0.0145430246573434,0.0163111181066975,0.0053999243483282,0.0064998351251219,-0.004871770151085,0.0007381852161092,0.0069030432215293,-0.0202480675909308,0.0020771708091136,0.0089843209606176,-0.0121576855919592,0.0047354837132571,0.012187947486572,-0.0046020138541997,0.0094862411919304,-0.010956604957093,0.0055011632162608,-0.0156949172863668,-0.0048196952516135,-0.0145253119479806,-0.022079784516736,-0.0318419759086934,0.0168425073648389,-0.0019328127538922,-0.0167727436976142,-0.0422614889114223,-0.0122452682634454,0.0289937937762304,-0.0018862203360729,0.008905114349006,-0.0017627195055194,0.0001895367764183,0.0047280988531457,-0.0037544628296063,0.019380249793818,-0.039180740232161,-0.0089312755952745,0.0101289967849761,-0.0167202179417688,-0.0097940642895445,0.0094591886593355,-0.0201514770864272,-0.007299010280999,-0.0100409806181923,0.0090513749219059,0.0125713553546372,-0.0550567587467256,0.0096404581554649,0.0060749833061754,-0.0160118720975474,0.0220793960201758,0.011102564251221,0.0183499148383406,-0.0062714801039412,1846
1850,,,-0.0015402216760898,0.0044048360671849,-0.0238308225726034,0.01013171913788,0.0038210287927098,0.0098930559829999,-0.0067103094165596,-0.0141432464262872,0.0027043173848902,0.0072387319029722,-0.0035405217403931,0.0072040502842944,0.0139759989977276,,,,,-0.0050840198741103,,0.0032164486491541,,-0.0100871879515387,,,,0.0016857428736739,,,,,-0.0174772354906299,,,0.002771950828746,,,,-0.0130685208348916,,,,,,,,-0.0189633984497118,,-0.0195579392519155,,,,,,0.0051068715035591,0.000312088944123,,,,,,,0.0130218133252265,0.0072997200500912,-0.0049985921944393,,,,,,-0.0188026740578089,-0.0068326783187602,,,,-0.005053357901034,,,,,0.0027855373352185,0.0013705187394653,-0.0120645892036084,,,,,,,-0.0195327853227874,-0.0022198908849909,0.0188038709641001,,-0.0145089423010528,,,,,,,,,,,-0.0033911910885321,1847
1851,-0.0006326188967647,0.0125241851357707,0.0138970820779119,0.0209592902713028,-0.0335823984228968,-0.0109819345770824,-0.0087040590448782,-0.0060207339652315,-0.0159705526261391,-0.0005379017194432,0.0286597268827472,0.0107104035645697,-0.0077048630505234,0.0149257756464727,0.0202502381438003,0.0345766868114709,-0.0064886462041606,-0.0284598271857578,0.02301225274138,-0.0164532065219351,0.0106862725100535,0.0130180785523936,-0.0293153114328016,-0.0108475385591631,-0.0102215531755896,0.008970235591985,-0.0191173059871876,-0.0010917098973224,-0.0103405319141486,-0.0443216406129845,0.0078352798980739,0.0275807926001776,0.0040913382805047,0.0881499542599321,0.0175073194433778,-0.0036658511014312,-0.0525319599863843,0.0410038515634548,-0.0220108218248132,-0.0031321493221211,0.0189474771291928,0.0011723181976285,0.0192797168729863,-0.0057172412194684,0.0041273070599059,-0.0244584406382096,-0.0161697004358384,-0.0126768912084451,-0.0010112662855394,-0.0210547444202578,0.0198398302402608,-0.0038327918524665,-0.0008324951765426,0.0160452828509747,0.0142897505651061,-0.0097502053069995,0.0022036083254396,0.0322629409959089,0.0140887508997421,0.0325530973103102,-0.0106281421922341,0.0116113103754117,0.0056614380912952,-0.0007706765554886,0.0095556275287231,-0.0131697399466783,0.0067423109252241,-0.006918445830534,0.0476388869358658,-0.0091322053944142,0.0345241864518105,-0.0166623151508472,-0.0225326754779777,-0.0130499284092721,0.0284152402218781,-0.0329277561865332,-0.0209152710908074,0.019106694189015,0.0034945818925751,0.0112246203113029,-0.0260597006072117,-0.0042405131411556,-0.0041215394306893,-0.0228370420189571,0.0285398268757842,-0.0218689219332264,-0.0086652075094138,0.0013278205808522,-0.0100797379935211,-0.0093574600759034,-0.0246124830480125,-0.015644631321786,0.0183243399916603,0.0174439134584467,-0.0159975420759235,-0.0178746710619338,0.0111486855710962,0.0256869659686103,-0.0001427084749438,0.0030762390485122,0.0037175065627607,0.0014031511987346,0.00006734805052883985,0.0066837735519434,0.0068820895471384,-0.0033782975372664,1848
1852,-0.000477197852249,0.018396354092514,0.0121770358567432,0.0070119916144263,-0.0100215728541141,-0.0245590548271423,-0.016363766958236,-0.0086657574619207,-0.0095486329062866,0.0108741370513792,0.0312256833495793,0.0057157697403266,-0.0140069389538873,0.0167983486509416,0.0054202075625516,-0.0041965223823924,-0.0010019812957119,-0.0131786824966604,0.0530365043444603,-0.0130092177285104,0.0147183203364936,0.0210822649691277,0.0022605599818578,-0.0108028753465617,0.0178076191572904,0.0124382644341307,-0.0419699663975364,0.0135447579501338,-0.0186428465029782,-0.0718498775007729,0.0138720103696718,0.0019651330066258,0.0108745352274371,-0.0200526149016247,0.0585764616435022,0.0101541608697279,0.0291606976121992,0.0631656054695025,0.0135437284327354,0.0074793486940126,-0.0176574175094408,0.0203159578070429,0.0156110185737043,0.0083607553134462,0.0205928896342428,-0.0275645754782746,-0.0183469944785718,-0.0024315361832458,-0.0045106128224768,-0.00004887232266243132,0.0236740915896721,-0.0471866623006885,0.0162283937850955,-0.000364170799287,-0.005883512716273,0.0033931796740789,-0.0103740212234789,0.0551533685471254,-0.0089369531898951,0.0580954156964911,-0.0184606236300848,0.0340634278461261,0.0021857820393069,0.0024263202003073,0.0194532149510343,-0.009872839507208,0.0229205052539347,-0.0604940117690405,-0.0222475358530827,0.005384731264211,0.0276333618524163,-0.0007844526778713,-0.0238280084244012,-0.0022420385487033,0.0076763477972508,-0.0692316250599657,-0.0288766445513151,0.0263811096881627,0.0089061059964909,-0.0382244358100872,-0.0387072779604779,-0.0033341207887387,-0.0131393169627288,-0.0190182322592205,-0.0016314144982462,-0.0033892554144412,-0.0284107804122944,0.0488522440372502,-0.0139260014568122,-0.0305686281271987,0.0015140938458964,-0.0178980526552957,-0.003639743209142,0.0167160823020841,-0.0157331213541518,-0.0370388543866098,0.0308859903871672,0.0553239599447851,0.0289643912441929,-0.0061483317297894,0.0064521217816722,0.0100148375236413,-0.0278405744008241,0.0478412286313436,0.0063375833436304,-0.0088041548114652,1849
1853,-0.0114496970390689,-0.0121256711331402,-0.0213143447243584,,,,,,,,-0.0266322621993261,-0.0085685318571807,0.0268358346204704,0.0005305229656802,-0.015897364627702,,,,-0.004956199083617,0.0096173459598677,-0.0074054017172856,-0.0190661718510238,,0.0028773131166225,,-0.0292198053496796,-0.0209110931269196,0.0015141773770215,0.0230582735597013,-0.0308090953049359,-0.0277977961734666,-0.0199039736408005,,-0.0091195350689313,,-0.0034131944338172,0.0201791031490562,-0.0092589382472425,0.0124865657991403,,-0.018521930316763,,,,-0.0109011992477621,0.0106450411875532,-0.0082757798949518,,,0.0197250800333069,0.0019104006663956,-0.0521438939645189,0.0231771721848118,,-0.0083745513694436,0.0078492702143053,0.0029947889204208,0.057859138473912,-0.0100406672656437,0.0236663442489668,0.0278950293167255,-0.0129247468420795,0.0102803143453105,-0.0006888442704398,-0.0022827832103449,,-0.0072065959408866,-0.0040860690587653,-0.0294111304686451,,0.0079590289594977,0.0237185859712358,0.0273746480741678,,,-0.0332198533916677,0.0165210796657136,,,,0.0039895296814558,,0.0015181223236681,0.0061221162760619,-0.0226130379145776,0.0154037651598816,-0.028586652218292,0.0695380713333248,,-0.0450280318790364,0.0330964072551508,,-0.0225764129312704,-0.0033689626371913,0.0037458008081372,-0.0248522367336216,-0.011617242246109,0.0061622331605364,,0.0067529308534148,-0.0221445811600603,,-0.0020632602516627,0.0463883818142875,,0.0050460512250345,1850
